1724	0.000699587
1725	0.000694397
1726	0.000696203
1727	0.000689884
1728	0.00070004
1729	0.000705457
1730	0.000703652
1731	0.0006944
1732	0.000671382
1733	0.000695078
1734	0.000702977
1735	0.00068199
1736	0.00072216
1737	0.000683571
1738	0.000666194
1739	0.00071968
1740	0.000684249
1741	0.00068786
1742	0.000699596
1743	0.00069057
1744	0.000707045
1745	0.00068019
1746	0.000705917
1747	0.000715171
1748	0.000709078
1749	0.000733226
1750	0.000701632
1751	0.0007242
1752	0.000739321
1753	0.000743384
1754	0.000734357
1755	0.00073007
1756	0.000722397
1757	0.000735938
1758	0.000747674
1759	0.000754897
1760	0.000742485
1761	0.000745419
1762	0.000749482
1763	0.000743841
1764	0.000752868
1765	0.000786044
1766	0.000764379
1767	0.000772956
1768	0.000779727
1769	0.000763253
1770	0.000779051
1771	0.000766865
1772	0.000763029
1773	0.000788531
1774	0.000796205
1775	0.000783116
1776	0.000800494
1777	0.000804557
1778	0.000792822
1779	0.000800722
1780	0.000824419
1781	0.000806591
1782	0.000808622
1783	0.000836608
1784	0.000844733
1785	0.000837286
1786	0.000839995
1787	0.00081675
1788	0.000870238
1789	0.000851958
1790	0.000883329
1791	0.000887843
1792	0.000878139
1793	0.000861214
1794	0.000874755
1795	0.000878818
1796	0.000879496
1797	0.000912673
1798	0.000919669
1799	0.000916285
1800	0.000918542
1801	0.000985572
1802	0.000957362
1803	0.000944498
1804	0.000939083
1805	0.000932538
1806	0.000956236
1807	0.000964587
1808	0.000977227
1809	0.00100454
1810	0.001042
1811	0.00101244
1812	0.0010174
1813	0.0010314
1814	0.0010666
1815	0.00108331
1816	0.0010824
1817	0.00109595
1818	0.00108286
1819	0.00110655
1820	0.00111874
1821	0.00116591
1822	0.00115959
1823	0.00116388
1824	0.00115463
1825	0.00117427
1826	0.00118442
1827	0.00120158
1828	0.00121805
1829	0.00120677
1830	0.00119481
1831	0.00123408
1832	0.00122866
1833	0.0012492
1834	0.00127268
1835	0.00127832
1836	0.0012623
1837	0.00125372
1838	0.00129209
1839	0.00126659
1840	0.00123951
1841	0.00128713
1842	0.00127517
1843	0.00130293
1844	0.00126185
1845	0.00127269
1846	0.00128375
1847	0.00126637
1848	0.00124786
1849	0.00125193
1850	0.00117
1851	0.00115037
1852	0.00112599
1853	0.00111471
1854	0.00108153
1855	0.00111494
1856	0.00110455
1857	0.00107792
1858	0.00109982
1859	0.00111178
1860	0.00109576
1861	0.00107612
1862	0.00110546
1863	0.00109711
1864	0.00109147
1865	0.00108131
1866	0.00108357
1867	0.00113097
1868	0.00108357
1869	0.00109351
1870	0.0011163
1871	0.00110344
1872	0.00107568
1873	0.00103821
1874	0.00110683
1875	0.00105853
1876	0.00105469
1877	0.00107974
1878	0.00107027
1879	0.00106056
1880	0.00107839
1881	0.00109329
1882	0.00107591
1883	0.00106463
1884	0.00106305
1885	0.00105064
1886	0.00105244
1887	0.0010635
1888	0.00108111
1889	0.00106463
1890	0.00107434
1891	0.00106982
1892	0.00109172
1893	0.00106238
1894	0.00110526
1895	0.0011082
1896	0.00108788
1897	0.00106058
1898	0.00108315
1899	0.00107931
1900	0.00107728
1901	0.00106938
1902	0.00107615
1903	0.00105042
1904	0.0010502
1905	0.00106916
1906	0.00106081
1907	0.00105494
1908	0.0010721
1909	0.0010414
1910	0.00102628
1911	0.00107232
1912	0.001066
1913	0.00106781
1914	0.00106601
1915	0.00106533
1916	0.00107075
1917	0.00103825
1918	0.00103983
1919	0.00103757
1920	0.00105111
1921	0.00101952
1922	0.001015
1923	0.00101072
1924	0.00102877
1925	0.00102764
1926	0.000989501
1927	0.00093646
1928	0.00091547
1929	0.000901251
1930	0.000926983
1931	0.000887484
1932	0.000897416
1933	0.000899448
1934	0.000904415
1935	0.000883424
1936	0.000873268
1937	0.00087372
1938	0.000873946
1939	0.000862662
1940	0.000871465
1941	0.000838738
1942	0.000857924
1943	0.000863567
1944	0.000834
1945	0.000829937
1946	0.000828584
1947	0.000845738
1948	0.000855896
1949	0.000842128
1950	0.000844386
1951	0.000843935
1952	0.000821365
1953	0.000855673
1954	0.000792926
1955	0.000791347
1956	0.000805116
1957	0.000801731
1958	0.000787737
1959	0.000796992
1960	0.000801055
1961	0.00081663
1962	0.000768328
1963	0.000762686
1964	0.000800155
1965	0.000802864
1966	0.000808733
1967	0.000808282
1968	0.000803543
1969	0.000786389
1970	0.00077217
1971	0.000786616
1972	0.000757048
1973	0.00077014
1974	0.000783232
1975	0.000748247
1976	0.000773753
1977	0.000755019
1978	0.000757503
1979	0.000768563
1980	0.000765404
1981	0.000789782
1982	0.000768339
1983	0.000759086
1984	0.000754572
1985	0.000764504
1986	0.00076631
1987	0.000761345
1988	0.000770374
1989	0.000756155
1990	0.000743741
1991	0.000777148
1992	0.000778277
1993	0.00078708
1994	0.000759995
1995	0.000755481
1996	0.00075661
1997	0.000754353
1998	0.000799272
1999	0.000841708
2000	0.000849157
